id,price_doc
30474,5582219.09765333
30475,7883174.74556831
30476,5131499.45578378
30477,5241009.69069828
30478,5289243.16194262
30479,8356943.27738543
30480,4608144.72564466
30481,4481193.16516541
30482,4953993.24415589
30483,4716690.49077362
30484,6568178.31157587
30485,5181452.04021777
30486,3950304.193747
30487,4252393.77588784
30488,6428306.53376955
30489,6447929.53917042
30490,20085635.5522011
30491,18631495.6476818
30492,5945512.10040749
30493,14010991.8522868
30494,7125706.85589713
30495,9049385.74185226
30496,8178698.29801669
30497,8526248.38424581
30498,4538121.37426801
30499,7689457.97616657
30500,10729658.0517301
30501,6529705.78012085
30502,3239539.32059251
30503,5701396.97767627
30504,5318727.77489206
30505,10819794.9214478
30506,3229055.22577781
30507,5029627.61177037
30508,5539358.98771799
30509,7601532.99411837
30510,8975555.42535494
30511,5991794.75993194
30512,6165215.09787109
30513,4603940.9448559
30514,3870526.82069098
30515,9601964.82405066
30516,5976842.18723939
30517,10332633.7958403
30518,7150867.72760396
30519,4465574.79722645
30520,6673463.84315709
30521,4679297.62677177
30522,7130519.76859143
30523,6081475.4196376
30524,8605692.77022253
30525,9152180.90742314
30526,5073665.25592541
30527,5435581.29611687
30528,5960011.14312806
30529,6685586.12562346
30530,6177421.47301725
30531,12384648.3433754
30532,5154684.57494719
30533,10276285.3483423
30534,7247632.01959833
30535,9364484.19579167
30536,5857423.04341085
30537,11495489.2304696
30538,4965264.52342064
30539,9590744.72094245
30540,9372632.50892371
30541,5636295.8213095
30542,2291164.74354615
30543,5492248.19592382
30544,7224149.01291331
30545,8579511.21988271
30546,4441887.04890618
30547,9273514.60407194
30548,4764962.98645162
30549,5541086.71483046
30550,10952473.0323563
30551,5125654.71954011
30552,2122117.52768375
30553,7481013.37230023
30554,11577078.6742467
30555,6600686.72592484
30556,8860376.03488983
30557,6646324.4725928
30558,8200113.37976208
30559,5723094.83464707
30560,6582444.16304685
30561,6713301.95273552
30562,12104474.8357118
30563,4442327.62666759
30564,6855209.12708174
30565,6721463.44582722
30566,7348662.58764141
30567,2278452.69832757
30568,9450359.92461262
30569,9058832.07224682
30570,6092917.47308357
30571,7343772.4696684
30572,5202039.25017091
30573,6491347.16579532
30574,5758050.28750218
30575,7704145.79841662
30576,4650159.17783231
30577,4101129.65030264
30578,3296509.91245889
30579,7040413.34190895
30580,4739325.53096365
30581,5062389.29206044
30582,11827277.8628939
30583,7363815.97030884
30584,4246197.58841475
30585,2758721.85418077
30586,9212779.79614
30587,6157687.91845699
30588,7301244.35823011
30589,7931444.53070309
30590,12525736.0689662
30591,5207444.64239718
30592,6813216.2716981
30593,8096313.20263338
30594,7499414.31198354
30595,6036295.84746224
30596,6676837.78113117
30597,6480745.08993068
30598,9366145.44756385
30599,11636120.1486792
30600,5038403.49442312
30601,5856356.20027723
30602,2186430.19520808
30603,12031370.7236249
30604,4708102.28265759
30605,6685184.45770788
30606,12034652.738109
30607,6679843.9316658
30608,9049213.14014402
30609,6526101.21868789
30610,3171816.27419251
30611,5614889.56011107
30612,7204334.51582386
30613,8067833.40369812
30614,17518701.8423134
30615,7316983.77572933
30616,5912851.73631255
30617,9651430.51686853
30618,4884240.41988622
30619,4554036.90461243
30620,2989114.63886362
30621,8923866.93895061
30622,8123622.88130905
30623,6405113.83346919
30624,7276588.28648169
30625,7695216.72452911
30626,6274605.97830437
30627,7748436.92868698
30628,6428012.27593857
30629,5394839.94502344
30630,4617787.91859183
30631,6465731.48015509
30632,3819080.24222312
30633,5481395.69969673
30634,10830738.1268983
30635,9330270.94001268
30636,5653123.74111075
30637,9541954.04582817
30638,6472530.20779706
30639,8051484.66882433
30640,4905718.85327981
30641,7757213.21535077
30642,6809500.66356014
30643,7802903.2435792
30644,9368146.48603181
30645,7369717.38758273
30646,4938945.00013755
30647,5196366.9013162
30648,23888159.2926016
30649,2877867.57817864
30650,4866743.87121737
30651,3368379.12775919
30652,4680779.42027918
30653,7406108.16660692
30654,4878114.36900967
30655,12176513.4281199
30656,4172261.29571145
30657,6420672.45267992
30658,9111962.70287612
30659,5118249.55329345
30660,7905323.70656834
30661,6799656.31724046
30662,9251307.63679769
30663,13802061.5350683
30664,11259737.1666766
30665,6516859.23767442
30666,2999620.57338914
30667,4625880.50060483
30668,7750291.91174132
30669,4807586.45609955
30670,2727978.46306277
30671,8057284.0202041
30672,14453349.9294754
30673,10340855.2746095
30674,9817864.35269542
30675,2284963.30767304
30676,6868015.23087725
30677,4451420.04946881
30678,14666962.9093502
30679,5893991.44496748
30680,5323264.37605146
30681,2558705.7478937
30682,8875700.5160609
30683,9878084.13696115
30684,4917541.50715822
30685,7157144.51262315
30686,9194610.73154289
30687,5183933.22627791
30688,4657953.10257237
30689,13425343.7362719
30690,21697545.1626765
30691,4665101.59358759
30692,6454094.00822881
30693,10297200.6951545
30694,5435285.82895951
30695,7178882.8216931
30696,6560177.91878533
30697,13101195.3879815
30698,6572520.63174258
30699,5762488.97238405
30700,5200615.62303088
30701,9368146.48603181
30702,6344374.69952418
30703,3929866.87436326
30704,11501586.2490829
30705,8620371.23535123
30706,22636620.5328903
30707,3853904.12854102
30708,12400910.8399871
30709,6044320.20548342
30710,5322157.77888663
30711,4910961.52678195
30712,4356708.50895599
30713,5810277.40378492
30714,6691275.8238062
30715,3989785.64060542
30716,9767787.8446674
30717,6507363.48530506
30718,8826556.58765922
30719,13690369.9435437
30720,7156427.86199026
30721,4648518.61411193
30722,7693330.90164449
30723,6584647.93749244
30724,12435515.8651422
30725,6401883.30826058
30726,12497957.8534727
30727,9734236.03728292
30728,11025307.538239
30729,3727517.32768412
30730,5930380.92520536
30731,6698611.95481445
30732,4110840.76427757
30733,10735778.8918696
30734,6648498.90967006
30735,5685699.45993326
30736,5513807.35166316
30737,6223503.00416821
30738,5889940.13358166
30739,4309180.20600709
30740,7378479.86837126
30741,11617070.992071
30742,4539835.54266801
30743,5148729.95675732
30744,10065306.6089858
30745,7023707.96495898
30746,5841050.83753648
30747,13725326.6554679
30748,17195300.1113027
30749,5491509.71337946
30750,6785573.27371322
30751,3850113.01225019
30752,7414715.91852094
30753,9359466.50457725
30754,5434321.78468288
30755,4652945.02765264
30756,7215666.15010778
30757,5720246.483603
30758,9431218.61941147
30759,6264232.44163881
30760,4603357.02395068
30761,9357485.16812676
30762,7302678.87923251
30763,11662383.2156159
30764,6494684.77419925
30765,5238716.01101351
30766,4042517.72271511
30767,9984692.18728157
30768,4303163.91104653
30769,6501191.53722204
30770,6516859.23767442
30771,3117645.7706719
30772,7620477.46357141
30773,8047316.32536115
30774,5898118.66604447
30775,10832452.8762493
30776,5899480.04536247
30777,6653122.74392379
30778,9353042.07416527
30779,6418823.50307787
30780,7659969.04382596
30781,6807111.27362682
30782,4838062.00928559
30783,5695745.0131173
30784,3763784.90276717
30785,5620380.8899452
30786,4623357.76248223
30787,6855960.99666136
